date,open,high,low,close,volume
2025-09-01,80.16,80.36,79.62,80.11,2323111
2025-09-02,79.41,79.77,78.7,79.54,2243906
2025-09-03,79.35,79.82,79.26,79.45,1896864
2025-09-04,77.51,78.41,77.14,78.08,2094312
2025-09-05,80.91,81.45,80.32,80.48,3310870
2025-09-08,80.21,80.33,79.91,79.93,1436578
2025-09-09,78.82,79.58,78.52,78.9,1843029
2025-09-10,79.59,80.38,78.64,79.41,1880938
2025-09-11,79.03,79.15,78.95,78.96,1655159
2025-09-12,78.18,78.82,78.07,78.31,1329058
2025-09-15,79.31,79.36,78.06,79.08,2796650
2025-09-16,78.08,78.18,77.87,78.16,2110047
2025-09-17,77.92,78.09,77.68,77.99,1121003
2025-09-18,77.38,77.85,77.2,77.56,1648597
2025-09-19,78.27,78.42,78.12,78.16,2202700
2025-09-22,77.66,77.79,77.55,77.68,2201710
2025-09-23,78.04,78.43,77.59,77.92,1279836
2025-09-24,76.93,77.53,76.79,77.07,1954286
2025-09-25,77.39,77.92,76.84,77.36,2130440
2025-09-26,76.4,77.1,75.84,76.6,2196285
2025-09-29,77.69,78.58,77.4,77.49,2197299
2025-09-30,76.99,77.27,76.88,76.95,1088492
2025-10-01,76.96,77.15,76.61,76.88,2923491
2025-10-02,76.87,77.61,76.61,76.78,2105566
2025-10-03,75.55,76.02,75.02,75.78,2902994
2025-10-06,76.88,77.1,76.37,76.7,3431549
2025-10-07,77.79,78.02,77.31,77.31,1919721
2025-10-08,74.58,75.62,74.46,74.95,1383118
2025-10-09,74.35,75.16,74.02,74.74,2432065
2025-10-10,74.39,74.95,73.25,74.73,1909583
2025-10-13,76.17,76.35,75.77,75.98,1774295
2025-10-14,75.43,76.51,75.36,75.4,1483356
2025-10-15,76.07,76.88,75.74,75.82,2843892
2025-10-16,75.62,75.98,75.31,75.46,1778662
2025-10-17,75.05,75.22,74.51,75.0,1300207
2025-10-20,74.96,75.2,74.71,74.89,1776214
2025-10-21,74.43,75.32,73.94,74.47,1421370
2025-10-22,75.14,75.18,74.52,74.94,2078952
2025-10-23,73.34,73.87,72.96,73.59,1790317
2025-10-24,73.77,74.34,73.39,73.87,1471287
2025-10-27,74.17,74.76,73.87,74.12,2300883
2025-10-28,75.3,75.5,73.88,74.9,1678283
2025-10-29,73.04,73.24,72.9,73.21,2361880
2025-10-30,72.63,72.93,72.29,72.87,2630491
2025-10-31,72.91,73.34,72.21,73.03,1819023
2025-11-03,74.01,74.33,73.32,73.8,1676742
2025-11-04,72.87,73.37,72.66,72.92,2099648
2025-11-05,74.0,74.66,73.34,73.71,2445724
2025-11-06,71.24,71.76,70.8,71.64,1998603
2025-11-07,73.54,73.82,73.04,73.29,2069977
2025-11-10,73.31,73.36,73.01,73.08,1986554
2025-11-11,71.16,71.69,70.64,71.46,2155607
2025-11-12,72.29,72.71,71.64,72.25,2314371
2025-11-13,73.0,73.18,72.54,72.74,1646968
2025-11-14,71.93,72.21,71.57,71.91,1758733
2025-11-17,72.53,72.98,71.76,72.31,2021794
2025-11-18,73.5,74.19,72.52,72.98,1667133
2025-11-19,71.63,71.94,71.25,71.57,2068062
2025-11-20,71.03,71.36,70.77,71.09,2268074
2025-11-21,70.48,70.91,70.41,70.64,1989139
2025-11-24,71.48,71.5,71.15,71.34,1698225
2025-11-25,70.64,71.2,70.43,70.69,1611398
2025-11-26,70.51,70.7,70.41,70.55,2875612
2025-11-27,70.42,70.9,70.34,70.44,2439252
2025-11-28,70.88,71.01,70.61,70.74,1440039
2025-12-01,69.34,69.92,69.05,69.56,1579486
2025-12-02,68.82,69.3,68.6,69.13,2936922
2025-12-03,67.94,68.89,67.78,68.44,2755648
2025-12-04,70.72,71.28,70.32,70.47,2064088
2025-12-05,69.66,69.99,69.22,69.64,2578924
2025-12-08,70.67,70.91,69.82,70.35,1256509
2025-12-09,69.29,69.39,69.26,69.29,2000655
2025-12-10,68.55,68.72,67.5,68.7,2370404
2025-12-11,69.38,69.91,69.06,69.28,1070016
2025-12-12,68.78,69.08,68.49,68.8,1608502
2025-12-15,67.69,68.03,67.54,67.94,2391427
2025-12-16,67.83,68.26,67.75,68.01,2565814
2025-12-17,69.82,70.06,69.16,69.45,1703346
2025-12-18,68.53,69.02,68.18,68.45,2144904
2025-12-19,68.43,68.61,68.31,68.34,2800356
2025-12-22,67.72,68.23,67.66,67.77,1809033
2025-12-23,67.24,67.63,67.2,67.38,1333317
2025-12-24,68.36,68.63,67.97,68.17,1969296
2025-12-25,67.4,68.33,67.06,67.42,1803421
2025-12-26,66.73,67.13,66.45,66.88,2650524
2025-12-29,67.08,67.26,66.99,67.11,2080057
2025-12-30,66.31,67.13,66.2,66.49,1598952
2025-12-31,67.04,67.39,66.62,67.0,3200272
2026-01-01,67.64,67.96,67.16,67.41,1749941
2026-01-02,65.92,66.25,65.74,66.08,2236222
2026-01-05,67.58,67.68,67.06,67.29,2338115
2026-01-06,65.75,66.75,65.63,65.88,2392161
2026-01-07,66.25,66.38,65.81,66.22,2086457
2026-01-08,65.31,65.86,65.11,65.48,2293336
2026-01-09,65.65,65.72,65.39,65.7,1966048
2026-01-12,65.72,65.81,65.46,65.71,1290409
2026-01-13,65.18,65.65,65.11,65.27,1890094
2026-01-14,64.82,65.58,64.66,64.96,1900793
2026-01-15,64.69,65.07,63.91,64.82,1911139
2026-01-16,64.42,64.83,64.06,64.58,2068045
2026-01-19,63.68,64.49,63.63,63.98,1687648
2026-01-20,64.57,64.81,64.45,64.62,2661628
2026-01-21,64.94,65.1,64.58,64.86,2783357
2026-01-22,65.19,65.47,64.84,65.02,899819
2026-01-23,64.84,65.33,64.26,64.71,2004663
2026-01-26,66.13,66.57,65.5,65.65,1644702
2026-01-27,64.27,64.44,63.98,64.21,696878
2026-01-28,63.51,63.61,63.26,63.6,2205067
2026-01-29,65.21,65.53,64.7,64.84,1690600
2026-01-30,62.74,63.4,62.6,62.94,1812132
2026-02-02,64.18,64.31,63.85,64.0,1674211
2026-02-03,62.51,62.72,62.32,62.69,2543502
2026-02-04,63.4,63.52,62.97,63.33,2619649
2026-02-05,61.42,61.92,61.15,61.78,2138397
2026-02-06,63.52,63.66,63.23,63.35,2346554
2026-02-09,62.54,62.96,62.37,62.57,1943785
2026-02-10,61.75,62.33,61.4,61.93,2070079
2026-02-11,63.69,64.24,62.8,63.37,1629118
