date,open,high,low,close,volume
2025-09-01,50.26,50.72,49.86,50.21,1572674
2025-09-02,50.77,51.28,50.5,50.64,2352570
2025-09-03,50.55,50.82,50.38,50.5,2947988
2025-09-04,49.48,49.76,48.98,49.67,2193249
2025-09-05,51.29,51.46,50.74,51.15,2155356
2025-09-08,51.09,51.1,50.88,51.02,2930376
2025-09-09,50.5,50.9,50.26,50.58,1988664
2025-09-10,51.49,51.97,51.31,51.4,1845449
2025-09-11,51.48,51.73,51.12,51.42,1293375
2025-09-12,51.58,51.66,51.27,51.53,1743491
2025-09-15,51.53,51.66,50.94,51.52,3089356
2025-09-16,52.07,52.24,51.79,51.99,1289129
2025-09-17,51.25,51.43,50.95,51.37,2005595
2025-09-18,51.84,52.01,51.75,51.86,1295836
2025-09-19,51.75,51.86,51.44,51.82,2064237
2025-09-22,52.72,53.02,52.34,52.62,2443823
2025-09-23,52.44,52.56,52.21,52.44,1878175
2025-09-24,52.34,52.44,52.15,52.39,2365173
2025-09-25,52.12,52.33,51.89,52.24,2360421
2025-09-26,52.67,52.72,52.64,52.71,2223512
2025-09-29,53.02,53.1,52.98,53.02,2858123
2025-09-30,52.96,53.2,52.94,53.0,2389418
2025-10-01,54.3,54.39,54.04,54.09,1847520
2025-10-02,54.23,54.27,53.91,54.07,1659588
2025-10-03,51.57,52.16,51.49,51.99,1577346
2025-10-06,52.34,52.77,52.25,52.64,2237933
2025-10-07,53.79,54.15,53.52,53.81,1838139
2025-10-08,53.75,53.96,53.58,53.82,3364583
2025-10-09,54.38,54.69,54.27,54.35,2921223
2025-10-10,54.54,54.74,54.39,54.5,1892738
2025-10-13,56.15,56.25,55.38,55.79,1835434
2025-10-14,53.83,54.11,53.69,54.01,2845088
2025-10-15,54.54,54.71,54.06,54.6,1058320
2025-10-16,56.54,57.12,56.15,56.2,1774224
2025-10-17,55.62,55.74,55.46,55.51,2475378
2025-10-20,55.78,55.86,55.49,55.67,1543951
2025-10-21,55.03,55.51,54.87,55.12,1761585
2025-10-22,54.32,54.8,54.31,54.59,1824429
2025-10-23,55.86,56.05,55.52,55.83,2330404
2025-10-24,55.96,56.28,55.63,55.94,2068763
2025-10-27,55.09,55.32,54.94,55.29,2201043
2025-10-28,55.66,55.82,55.47,55.77,2297641
2025-10-29,56.28,56.35,55.97,56.29,2014969
2025-10-30,55.76,56.36,55.37,55.92,2555283
2025-10-31,56.56,57.09,56.31,56.57,1635520
2025-11-03,56.86,57.03,56.74,56.84,1281939
2025-11-04,56.96,57.4,56.83,56.96,1111564
2025-11-05,56.7,56.96,56.68,56.78,1189495
2025-11-06,57.7,57.8,57.34,57.59,1724742
2025-11-07,58.08,58.17,57.3,57.92,2515023
2025-11-10,57.79,57.88,57.47,57.73,2087083
2025-11-11,57.06,57.21,56.98,57.2,1700726
2025-11-12,58.41,58.48,58.27,58.28,1465072
2025-11-13,57.6,57.9,57.46,57.69,1735557
2025-11-14,58.82,59.02,58.44,58.67,1798166
2025-11-17,57.46,57.78,57.41,57.65,1717450
2025-11-18,59.15,59.41,58.93,58.99,1283727
2025-11-19,58.58,58.6,58.04,58.58,1762096
2025-11-20,57.78,58.12,57.76,57.99,2508568
2025-11-21,58.65,58.77,58.25,58.71,912695
2025-11-24,59.09,59.34,58.56,59.08,1879695
2025-11-25,59.41,59.59,59.34,59.36,939325
2025-11-26,58.58,59.27,58.11,58.76,2091523
2025-11-27,58.64,59.14,58.43,58.83,1626255
2025-11-28,59.8,59.82,59.64,59.77,957156
2025-12-01,59.44,59.92,59.36,59.52,2050351
2025-12-02,60.13,60.14,60.08,60.09,2908702
2025-12-03,60.69,60.71,60.49,60.56,2054445
2025-12-04,58.97,59.53,58.91,59.26,2580895
2025-12-05,60.6,60.88,60.51,60.55,1964247
2025-12-08,61.51,61.71,61.15,61.29,921204
2025-12-09,60.47,60.63,60.2,60.53,2245241
2025-12-10,60.22,61.11,60.22,60.37,1790860
2025-12-11,61.6,62.55,60.99,61.46,1268957
2025-12-12,61.35,61.57,61.23,61.31,2392418
2025-12-15,62.01,62.24,61.65,61.84,2143428
2025-12-16,61.19,61.51,61.14,61.25,1737295
2025-12-17,60.45,60.73,60.36,60.72,2434034
2025-12-18,61.67,62.24,61.49,61.69,1563964
2025-12-19,61.56,61.84,61.35,61.64,2321716
2025-12-22,62.67,62.94,62.45,62.53,1529769
2025-12-23,62.36,62.5,62.17,62.33,2266977
2025-12-24,61.08,61.47,60.78,61.38,1449626
2025-12-25,61.57,61.95,61.45,61.8,2744594
2025-12-26,63.36,63.65,62.39,63.19,2127153
2025-12-29,63.35,63.49,63.19,63.22,2716437
2025-12-30,62.46,62.64,62.15,62.58,1588777
2025-12-31,63.11,63.33,62.72,63.11,1761948
2026-01-01,63.62,64.06,63.49,63.53,2419832
2026-01-02,63.79,63.86,63.44,63.7,628141
2026-01-05,64.26,64.54,63.71,64.09,1466604
2026-01-06,63.92,64.24,63.82,63.87,2516588
2026-01-07,63.79,63.86,63.44,63.81,2232554
2026-01-08,63.82,64.11,63.73,63.86,2489384
2026-01-09,65.01,65.05,64.75,64.8,1845119
2026-01-12,62.55,63.05,62.43,62.97,2281999
2026-01-13,64.36,64.64,64.18,64.39,1634577
2026-01-14,64.65,64.87,63.95,64.64,1314019
2026-01-15,63.65,64.49,63.57,63.92,1152602
2026-01-16,65.19,65.29,65.12,65.12,1724145
2026-01-19,64.56,64.88,64.12,64.68,1725529
2026-01-20,65.91,65.97,65.03,65.74,1685311
2026-01-21,65.28,65.46,64.82,65.3,225597
2026-01-22,66.06,66.29,65.57,65.93,1000698
2026-01-23,66.65,66.7,66.01,66.41,1733683
2026-01-26,66.13,66.23,65.69,66.06,2143508
2026-01-27,65.28,65.93,64.99,65.45,1710603
2026-01-28,64.93,65.22,64.71,65.22,1561551
2026-01-29,67.69,67.8,67.14,67.33,845763
2026-01-30,66.34,66.68,66.26,66.37,3010749
2026-02-02,66.03,66.27,65.6,66.17,1449444
2026-02-03,66.85,67.33,66.62,66.82,2841698
2026-02-04,66.73,66.98,66.17,66.77,2780342
2026-02-05,67.72,67.99,67.11,67.55,2136964
2026-02-06,67.21,67.34,66.93,67.21,1713695
2026-02-09,67.35,67.39,67.29,67.34,2066107
2026-02-10,66.91,67.53,66.64,67.06,1423479
2026-02-11,68.02,68.03,67.83,67.92,2130365
2026-02-12,66.96,67.73,66.71,67.17,2001476
2026-02-13,68.48,68.95,67.97,68.34,2265984
2026-02-16,69.32,69.35,68.68,69.0,2475218
2026-02-17,67.02,67.54,66.83,67.33,2866419
2026-02-18,66.42,67.22,65.89,66.91,1805842
2026-02-19,69.04,69.17,68.38,68.91,2521694
2026-02-20,70.76,70.84,69.42,70.22,1604165
2026-02-23,68.04,68.6,67.78,68.24,1552717
2026-02-24,67.99,68.56,67.97,68.24,1690971
2026-02-25,69.62,69.69,69.01,69.5,1509017
2026-02-26,68.62,68.97,68.11,68.79,2490132
2026-02-27,69.04,69.47,68.35,69.14,2461620
2026-03-02,69.32,69.78,68.87,69.39,2636155
2026-03-03,70.18,70.19,69.87,70.07,1987349
2026-03-04,69.57,69.82,69.37,69.66,2137190
2026-03-05,70.28,70.74,70.0,70.22,1710786
2026-03-06,70.06,70.32,69.96,70.1,1424519
2026-03-09,69.67,69.86,69.23,69.84,2223509
2026-03-10,70.24,70.48,70.04,70.31,2134186
2026-03-11,69.88,70.64,69.23,70.08,1446493
2026-03-12,70.81,71.62,70.38,70.81,2292666
2026-03-13,70.04,70.37,69.7,70.28,1129136
2026-03-16,70.22,70.84,70.21,70.45,1910500
2026-03-17,72.45,72.66,71.78,72.13,1684843
2026-03-18,71.36,71.84,71.02,71.38,1735361
2026-03-19,71.51,71.7,71.25,71.53,1458271
2026-03-20,72.13,72.2,71.98,72.02,2476247
2026-03-23,71.52,71.83,71.11,71.61,2282974
2026-03-24,71.82,71.9,71.66,71.87,2591710
2026-03-25,72.51,72.8,72.02,72.42,2065248
2026-03-26,72.54,72.74,72.43,72.48,1350973
2026-03-27,71.52,72.08,71.08,71.77,1810499
2026-03-30,73.3,73.3,72.7,73.11,1404241
2026-03-31,72.28,73.02,72.08,72.41,2223397
2026-04-01,72.05,72.59,71.78,72.28,2599352
2026-04-02,72.33,72.68,71.79,72.53,2158045
2026-04-03,72.9,73.3,72.55,72.98,1693739
2026-04-06,74.71,74.83,73.86,74.34,1808336
2026-04-07,72.56,73.11,72.27,72.81,2095225
2026-04-08,73.8,74.19,73.67,73.76,1269821
2026-04-09,72.07,72.74,72.05,72.54,2067301
2026-04-10,73.97,74.15,73.88,73.97,2091748
2026-04-13,74.86,75.11,74.39,74.66,1719878
2026-04-14,74.08,74.5,73.75,74.13,1782982
2026-04-15,73.9,74.32,73.52,74.04,2076922
2026-04-16,74.76,74.78,74.36,74.71,1580855
2026-04-17,75.3,75.32,74.94,75.14,1579768
2026-04-20,75.42,75.87,75.24,75.27,2379985
2026-04-21,76.66,76.93,76.15,76.21,2101685
2026-04-22,75.35,75.81,74.63,75.3,2829331
2026-04-23,74.84,75.14,74.77,74.97,1496011
2026-04-24,75.37,75.68,74.66,75.4,1099517
2026-04-27,75.57,76.39,75.42,75.58,2459389
2026-04-28,75.87,76.51,75.13,75.84,2467072
2026-04-29,75.9,76.12,75.64,75.91,1618908
2026-04-30,76.22,76.73,75.85,76.18,1253571
2026-05-01,74.85,75.74,74.84,75.23,1963904
2026-05-04,77.07,77.53,76.12,76.88,1111047
2026-05-05,76.06,76.38,75.37,76.19,1815517
2026-05-06,75.71,76.37,75.24,75.98,894543
2026-05-07,77.36,77.62,77.17,77.22,1866027
2026-05-08,78.08,78.29,77.65,77.78,924324
2026-05-11,77.55,77.59,77.16,77.43,1865580
2026-05-12,77.42,78.01,77.25,77.38,2742255
2026-05-13,76.66,76.88,76.3,76.88,1849652
2026-05-14,79.99,80.39,79.2,79.31,2367619
2026-05-15,78.47,78.83,77.99,78.27,1661461
2026-05-18,76.94,77.28,76.61,77.21,1535758
2026-05-19,77.39,77.61,77.04,77.57,1232460
2026-05-20,78.26,78.71,77.18,78.24,2501154
2026-05-21,77.05,77.63,76.64,77.41,1951510
2026-05-22,78.63,78.93,78.56,78.59,2791159
2026-05-25,78.26,78.63,77.05,78.37,1390090
2026-05-26,79.82,80.13,79.39,79.53,1867453
2026-05-27,79.75,79.8,79.39,79.52,2018093
2026-05-28,76.84,77.57,76.29,77.47,2684085
2026-05-29,79.28,79.36,78.68,79.27,2888467
2026-06-01,78.05,79.09,77.87,78.43,1652703
2026-06-02,80.48,80.56,79.99,80.21,1409858
2026-06-03,79.84,79.93,79.3,79.8,1108077
2026-06-04,80.31,80.66,80.03,80.18,2644361
