date,open,high,low,close,volume
2025-09-01,61.39,61.9,60.61,61.02,1864445
2025-09-02,58.46,58.99,58.41,58.91,1644014
2025-09-03,60.66,60.72,60.15,60.59,1635942
2025-09-04,60.17,60.36,60.04,60.28,1844590
2025-09-05,60.43,61.0,60.21,60.51,2376305
2025-09-08,60.77,61.04,60.33,60.8,1592592
2025-09-09,59.7,60.59,59.28,60.07,2579628
2025-09-10,61.07,61.31,60.77,61.12,2145225
2025-09-11,60.78,60.95,60.54,60.94,1886944
2025-09-12,63.8,64.16,62.8,63.17,1334174
2025-09-15,61.78,61.8,61.57,61.74,2122466
2025-09-16,61.49,61.8,61.25,61.55,2345734
2025-09-17,61.62,61.78,61.38,61.67,1117117
2025-09-18,61.43,61.72,60.97,61.55,2595979
2025-09-19,61.22,61.47,61.15,61.41,2823873
2025-09-22,61.71,61.8,61.09,61.78,2169251
2025-09-23,62.33,62.37,61.6,62.24,2245890
2025-09-24,61.83,61.94,61.62,61.88,3206847
2025-09-25,62.64,62.9,62.15,62.46,2615945
2025-09-26,61.81,61.91,61.7,61.85,1551121
2025-09-29,61.91,62.57,61.77,61.91,1991677
2025-09-30,62.89,62.94,62.37,62.6,1921534
2025-10-01,62.12,62.49,61.84,62.02,1924561
2025-10-02,61.3,61.73,61.13,61.39,817866
2025-10-03,61.4,61.83,61.36,61.44,2378502
2025-10-06,61.77,62.37,61.35,61.67,1681631
2025-10-07,62.58,62.63,61.83,62.22,2081825
2025-10-08,60.92,61.01,60.89,60.97,1931930
2025-10-09,60.77,61.14,60.75,60.82,2435547
2025-10-10,61.45,61.62,61.21,61.27,1852095
2025-10-13,59.99,60.29,59.68,60.15,1602285
2025-10-14,60.21,60.79,59.89,60.26,2266211
2025-10-15,60.82,60.9,60.26,60.66,2702442
2025-10-16,60.43,60.47,60.28,60.32,1840094
2025-10-17,59.9,59.94,59.56,59.89,2684974
2025-10-20,60.11,60.48,59.81,59.99,2131091
2025-10-21,57.56,58.23,57.54,58.06,1733635
2025-10-22,59.98,60.2,59.66,59.8,2762578
2025-10-23,58.47,58.97,58.15,58.64,1590686
2025-10-24,57.83,58.31,57.59,58.12,2507024
2025-10-27,58.98,59.0,58.41,58.93,1750907
2025-10-28,59.12,59.29,58.84,59.0,2225109
2025-10-29,58.21,58.8,57.76,58.29,1382925
2025-10-30,57.67,57.92,57.3,57.86,1581203
2025-10-31,58.31,58.6,58.12,58.3,2532526
2025-11-03,58.16,58.4,58.05,58.17,2094058
2025-11-04,59.08,59.09,58.59,58.83,2019146
2025-11-05,58.57,59.24,58.31,58.44,1780095
2025-11-06,58.16,58.21,57.99,58.12,2223240
2025-11-07,58.76,58.79,58.55,58.56,1301365
2025-11-10,57.86,58.05,57.85,57.9,1440032
2025-11-11,57.39,57.56,57.09,57.55,1921104
2025-11-12,58.44,59.11,58.13,58.34,1582859
2025-11-13,58.49,58.64,58.25,58.39,1649703
2025-11-14,58.02,58.27,57.86,58.05,1964248
2025-11-17,57.71,57.9,57.38,57.85,1931239
2025-11-18,58.5,58.68,58.17,58.45,1888746
2025-11-19,56.78,57.54,56.41,57.21,2832637
2025-11-20,59.05,59.57,58.92,58.93,2505537
2025-11-21,59.05,59.09,58.92,58.97,2614867
2025-11-24,57.77,58.06,57.52,58.05,1985918
2025-11-25,59.07,59.35,58.95,59.06,1747657
2025-11-26,58.55,58.93,58.31,58.72,1273050
2025-11-27,59.89,60.06,59.54,59.76,1825931
2025-11-28,58.19,58.83,57.98,58.54,957022
2025-12-01,59.13,59.51,59.1,59.29,1708129
2025-12-02,60.42,60.79,60.26,60.29,2382119
2025-12-03,60.92,61.13,60.18,60.7,2810765
2025-12-04,58.85,59.24,58.09,59.24,2482803
2025-12-05,60.16,60.5,60.13,60.25,1569199
2025-12-08,60.9,61.09,60.84,60.84,2246309
2025-12-09,60.44,60.58,59.75,60.55,1605417
